time_et,rtv_vol,hist_vol,rtv_avg,hist_avg,rtv_ratio,hist_ratio,rtv_state,hist_state,rtv_armed,hist_armed
10:49,5189,4302,11189.0,16248.0,0.46,0.26,IDLE,IDLE,,
10:50,6389,4723,10775.0,15878.0,0.59,0.3,IDLE,IDLE,,
10:51,5224,6541,10640.0,15416.0,0.49,0.42,IDLE,IDLE,,
10:52,16010,5724,10491.0,15107.0,1.53,0.38,IDLE,IDLE,,
10:53,3573,3938,10515.0,14755.0,0.34,0.27,IDLE,IDLE,,
10:54,3399,4007,10324.0,14652.0,0.33,0.27,IDLE,IDLE,,
10:55,1798,6062,10225.0,14590.0,0.18,0.42,IDLE,IDLE,,
10:56,2188,8107,10123.0,14587.0,0.22,0.56,IDLE,IDLE,,
10:57,10510,26979,9881.0,14459.0,1.06,1.87,IDLE,IDLE,,
10:58,13048,8590,9298.0,14244.0,1.4,0.6,IDLE,IDLE,,
10:59,13103,22093,9260.0,14050.0,1.42,1.57,IDLE,IDLE,,
11:00,7550,7011,9133.0,13727.0,0.83,0.51,IDLE,IDLE,,
11:01,3391,5846,9189.0,13749.0,0.37,0.43,IDLE,IDLE,,
11:02,20731,37860,9033.0,13677.0,2.3,2.77,IDLE,IDLE,,
11:03,33000,142827,9339.0,14250.0,3.53,10.02,IDLE,IDLE,,
11:04,33653,45574,9772.0,16624.0,3.44,2.74,IDLE,IDLE,,
11:05,11549,13864,9885.0,16374.0,1.17,0.85,IDLE,IDLE,,
11:06,8782,15093,9917.0,16285.0,0.89,0.93,IDLE,IDLE,,
11:07,8335,18559,9889.0,16251.0,0.84,1.14,IDLE,IDLE,,
11:08,19536,18870,9920.0,16266.0,1.97,1.16,IDLE,IDLE,,
11:09,20021,18191,10248.0,16476.0,1.95,1.1,IDLE,IDLE,,
11:10,4282,3991,10229.0,16222.0,0.42,0.25,IDLE,IDLE,,
11:11,3902,7470,9361.0,14809.0,0.42,0.5,IDLE,IDLE,,
11:12,2261,2138,8845.0,14075.0,0.26,0.15,IDLE,IDLE,,
11:13,4661,5598,8306.0,13406.0,0.56,0.42,IDLE,IDLE,,
11:14,6141,11545,8160.0,12901.0,0.75,0.89,IDLE,IDLE,,
11:15,22391,46565,8260.0,13099.0,2.71,3.55,IDLE,IDLE,,
11:16,20651,20902,8626.0,13903.0,2.39,1.5,IDLE,IDLE,,
11:17,9226,11727,8862.0,14244.0,1.04,0.82,IDLE,IDLE,,
11:18,26038,33356,8971.0,14360.0,2.9,2.32,IDLE,IDLE,,
11:19,1548,2161,9458.0,14952.0,0.16,0.14,IDLE,IDLE,,
11:20,4887,4595,9308.0,14625.0,0.53,0.31,IDLE,IDLE,,
11:21,3093,4987,9052.0,14403.0,0.34,0.35,IDLE,IDLE,,
11:22,4059,3765,9075.0,14426.0,0.45,0.26,IDLE,IDLE,,
11:23,13018,26526,9050.0,14363.0,1.44,1.85,IDLE,IDLE,,
11:24,6905,5235,9238.0,14829.0,0.75,0.35,IDLE,IDLE,,
11:25,29001,63413,9248.0,14594.0,3.14,4.35,IDLE,IDLE,,
11:26,24258,21134,9735.0,15760.0,2.49,1.34,IDLE,IDLE,,
11:27,5209,12761,10160.0,16074.0,0.51,0.79,IDLE,IDLE,,
11:28,4125,8914,10118.0,16135.0,0.41,0.55,IDLE,IDLE,,
11:29,4310,8436,10127.0,16247.0,0.43,0.52,IDLE,IDLE,,
11:30,5915,12056,10124.0,16341.0,0.58,0.74,IDLE,IDLE,,
11:31,7737,11492,10150.0,16464.0,0.76,0.7,IDLE,IDLE,,
11:32,3872,3819,9932.0,16236.0,0.39,0.24,IDLE,IDLE,,
11:33,5882,6118,9916.0,16188.0,0.59,0.38,IDLE,IDLE,,
11:34,6015,5297,9980.0,16268.0,0.6,0.33,IDLE,IDLE,,
11:35,9550,13696,9998.0,16092.0,0.96,0.85,IDLE,IDLE,,
11:36,9782,9518,10144.0,16270.0,0.96,0.59,IDLE,IDLE,,
11:37,2638,1482,10256.0,16283.0,0.26,0.09,IDLE,IDLE,,
11:38,3451,2412,10170.0,16193.0,0.34,0.15,IDLE,IDLE,,
11:39,1341,3418,10135.0,16154.0,0.13,0.21,IDLE,IDLE,,
11:40,2693,4825,10032.0,16128.0,0.27,0.3,IDLE,IDLE,,
11:41,8636,7842,9980.0,16093.0,0.87,0.49,IDLE,IDLE,,
11:42,3871,3764,9829.0,16136.0,0.39,0.23,IDLE,IDLE,,
11:43,8356,20844,9836.0,16132.0,0.85,1.29,IDLE,IDLE,,
11:44,13233,7575,9937.0,16476.0,1.33,0.46,IDLE,IDLE,,
11:45,10264,4146,10170.0,16507.0,1.01,0.25,IDLE,IDLE,,
11:46,919,1734,10335.0,16426.0,0.09,0.11,IDLE,IDLE,,
11:47,5749,2816,10139.0,15911.0,0.57,0.18,IDLE,IDLE,,
11:48,2211,5251,9990.0,15793.0,0.22,0.33,IDLE,IDLE,,
11:49,5872,5165,9768.0,15449.0,0.6,0.33,IDLE,IDLE,,
11:50,918,1012,9734.0,15412.0,0.09,0.07,IDLE,IDLE,,
11:51,5990,6427,9683.0,15313.0,0.62,0.42,IDLE,IDLE,,
11:52,6072,34860,9382.0,14672.0,0.65,2.38,IDLE,IDLE,,
11:53,2489,3923,8833.0,12468.0,0.28,0.31,IDLE,IDLE,,
11:54,1555,3460,8197.0,11618.0,0.19,0.3,IDLE,IDLE,,
11:55,5597,4555,7993.0,11406.0,0.7,0.4,IDLE,IDLE,,
11:56,2925,2043,7928.0,11191.0,0.37,0.18,IDLE,IDLE,,
11:57,1337,2107,7817.0,10854.0,0.17,0.19,IDLE,IDLE,,
11:58,3938,11904,7446.0,10512.0,0.53,1.13,IDLE,IDLE,,
11:59,2447,2537,7118.0,10383.0,0.34,0.24,IDLE,IDLE,,
12:00,6578,3966,7080.0,10354.0,0.93,0.38,IDLE,IDLE,,
12:01,5747,2094,7135.0,10282.0,0.81,0.2,IDLE,IDLE,,
12:02,3744,2514,7206.0,10281.0,0.52,0.24,IDLE,IDLE,,
12:03,7345,2469,7187.0,10218.0,1.02,0.24,IDLE,IDLE,,
12:04,415,772,7212.0,10033.0,0.06,0.08,IDLE,IDLE,,
12:05,5312,3907,6764.0,9098.0,0.79,0.43,IDLE,IDLE,,
12:06,1221,1022,6450.0,8752.0,0.19,0.12,IDLE,IDLE,,
12:07,112,680,6287.0,8533.0,0.02,0.08,IDLE,IDLE,,
12:08,30512,21075,5758.0,7866.0,5.3,2.68,IDLE,IDLE,,
12:09,5929,1610,6349.0,8252.0,0.93,0.2,IDLE,IDLE,,
12:10,6492,4674,6370.0,8191.0,1.02,0.57,IDLE,IDLE,,
12:11,2144,1813,6440.0,8185.0,0.33,0.22,IDLE,IDLE,,
12:12,406,795,6401.0,8145.0,0.06,0.1,IDLE,IDLE,,
12:13,1973,3740,6143.0,7620.0,0.32,0.49,IDLE,IDLE,,
12:14,3938,3144,6043.0,7590.0,0.65,0.41,IDLE,IDLE,,
12:15,12748,2484,5531.0,6360.0,2.3,0.39,IDLE,IDLE,,
12:16,4308,455,5296.0,5979.0,0.81,0.08,IDLE,IDLE,,
12:17,3231,1695,5278.0,5728.0,0.61,0.3,IDLE,IDLE,,
12:18,2018,948,5260.0,5580.0,0.38,0.17,IDLE,IDLE,,
12:19,902,281,5213.0,5428.0,0.17,0.05,IDLE,IDLE,,
12:20,220,302,5111.0,5187.0,0.04,0.06,IDLE,IDLE,,
12:21,2254,2127,4957.0,4959.0,0.45,0.43,IDLE,IDLE,,
12:22,1619,1103,4924.0,4924.0,0.33,0.22,IDLE,IDLE,,
12:23,6723,6408,4837.0,4822.0,1.39,1.33,IDLE,IDLE,,
12:24,105,282,4852.0,4845.0,0.02,0.06,IDLE,IDLE,,
12:25,1028,1410,4659.0,4571.0,0.22,0.31,IDLE,IDLE,,
12:26,3239,2373,4480.0,4406.0,0.72,0.54,IDLE,IDLE,,
12:27,4524,1739,4492.0,4424.0,1.01,0.39,IDLE,IDLE,,
12:28,15,701,4514.0,4410.0,0.0,0.16,IDLE,IDLE,,
12:29,1430,2845,4487.0,4355.0,0.32,0.65,IDLE,IDLE,,
12:30,2019,1118,4461.0,4314.0,0.45,0.26,IDLE,IDLE,,
12:31,4346,12003,4326.0,4177.0,1.0,2.87,IDLE,IDLE,,
12:32,10622,6653,4336.0,4345.0,2.45,1.53,IDLE,IDLE,,
12:33,1131,1011,4382.0,4055.0,0.26,0.25,IDLE,IDLE,,
12:34,3230,1706,4135.0,3921.0,0.78,0.44,IDLE,IDLE,,
12:35,2117,838,3992.0,3872.0,0.53,0.22,IDLE,IDLE,,
12:36,8064,17814,4016.0,3853.0,2.01,4.62,IDLE,IDLE,,
12:37,4154,2682,4064.0,4159.0,1.02,0.64,IDLE,IDLE,,
12:38,3832,6690,4103.0,4107.0,0.93,1.63,IDLE,IDLE,,
12:39,2436,2881,4062.0,4138.0,0.6,0.7,IDLE,IDLE,,
12:40,2998,5799,4093.0,4176.0,0.73,1.39,IDLE,IDLE,,
12:41,1655,3297,4031.0,4164.0,0.41,0.79,IDLE,IDLE,,
12:42,1942,2023,3941.0,3519.0,0.49,0.57,IDLE,IDLE,,
12:43,1333,2651,3930.0,3481.0,0.34,0.76,IDLE,IDLE,,
12:44,1348,2330,3926.0,3464.0,0.34,0.67,IDLE,IDLE,,
12:45,10358,3026,3839.0,3419.0,2.7,0.89,IDLE,IDLE,,
12:46,818,702,3991.0,3439.0,0.2,0.2,IDLE,IDLE,,
12:47,1326,1396,3980.0,3410.0,0.33,0.41,IDLE,IDLE,,
12:48,1437,1465,3927.0,3196.0,0.37,0.46,IDLE,IDLE,,
12:49,3503,4938,3906.0,3174.0,0.9,1.56,IDLE,IDLE,,
12:50,4708,15959,3843.0,3194.0,1.22,5.0,IDLE,IDLE,,
12:51,3130,1453,3822.0,3477.0,0.82,0.42,IDLE,IDLE,,
12:52,110,559,3810.0,3455.0,0.03,0.16,IDLE,IDLE,,
12:53,527,1078,3662.0,3416.0,0.14,0.32,IDLE,IDLE,,
12:54,9648,23876,3664.0,3422.0,2.63,6.98,IDLE,IDLE,,
12:55,4109,12545,3753.0,3830.0,1.09,3.28,IDLE,IDLE,,
12:56,2420,6046,3812.0,4065.0,0.63,1.49,IDLE,IDLE,,
12:57,313,477,3859.0,4174.0,0.08,0.11,IDLE,IDLE,,
12:58,15217,41775,3242.0,3754.0,4.69,11.13,IDLE,IDLE,,
12:59,1550,2602,3432.0,4574.0,0.45,0.57,IDLE,IDLE,,
13:00,406,252,3331.0,4531.0,0.12,0.06,IDLE,IDLE,,
13:01,9,110,3296.0,4500.0,0.0,0.02,IDLE,IDLE,,
13:02,1952,7651,3288.0,4486.0,0.59,1.71,IDLE,IDLE,,
13:03,2893,2691,3287.0,4565.0,0.88,0.59,IDLE,IDLE,,
13:04,1817,1309,3266.0,4556.0,0.56,0.29,IDLE,IDLE,,
13:05,1702,155,3043.0,4532.0,0.56,0.03,IDLE,IDLE,,
13:06,1740,11855,2990.0,4526.0,0.58,2.62,IDLE,IDLE,,
13:07,4969,14728,2959.0,4733.0,1.68,3.11,IDLE,IDLE,,
13:08,11534,10040,3019.0,5015.0,3.82,2.0,IDLE,IDLE,,
13:09,25908,37319,3236.0,5214.0,8.01,7.16,IDLE,IDLE,,
13:10,8207,7484,3761.0,5969.0,2.18,1.25,IDLE,IDLE,,
13:11,6998,10800,3882.0,6079.0,1.8,1.78,IDLE,IDLE,,
13:12,6003,15137,3992.0,6276.0,1.5,2.41,IDLE,IDLE,,
13:13,6172,4774,3977.0,6455.0,1.55,0.74,IDLE,IDLE,,
13:14,6482,4953,4101.0,6546.0,1.58,0.76,IDLE,IDLE,,
13:15,15814,36730,4212.0,6619.0,3.75,5.55,IDLE,IDLE,,
13:16,14223,20081,4469.0,7320.0,3.18,2.74,IDLE,IDLE,,
13:17,4285,4216,4667.0,7694.0,0.92,0.55,IDLE,IDLE,,
13:18,214,417,4754.0,7766.0,0.05,0.05,IDLE,IDLE,,
13:19,2433,2370,4729.0,7716.0,0.51,0.31,IDLE,IDLE,,
13:20,4103,10229,4738.0,7742.0,0.87,1.32,IDLE,IDLE,,
13:21,3043,1999,4733.0,7706.0,0.64,0.26,IDLE,IDLE,,
13:22,2154,2422,4578.0,7611.0,0.47,0.32,IDLE,IDLE,,
13:23,1430,1437,4599.0,7639.0,0.31,0.19,IDLE,IDLE,,
13:24,1764,2531,4562.0,7634.0,0.39,0.33,IDLE,IDLE,,
13:25,1591,3804,4555.0,7668.0,0.35,0.5,IDLE,IDLE,,
13:26,1425,988,4423.0,7383.0,0.32,0.13,IDLE,IDLE,,
13:27,6476,20556,4367.0,7348.0,1.48,2.8,IDLE,IDLE,,
13:28,2778,3886,4421.0,7631.0,0.63,0.51,IDLE,IDLE,,
13:29,3417,4979,4428.0,7651.0,0.77,0.65,IDLE,IDLE,,
13:30,1614,669,4437.0,7635.0,0.36,0.09,IDLE,IDLE,,
13:31,1052,2576,4436.0,7581.0,0.24,0.34,IDLE,IDLE,,
13:32,3123,923,4418.0,7592.0,0.71,0.12,IDLE,IDLE,,
13:33,4276,4001,4454.0,7557.0,0.96,0.53,IDLE,IDLE,,
13:34,2947,3111,4514.0,7591.0,0.65,0.41,IDLE,IDLE,,
13:35,2424,1749,4363.0,7593.0,0.56,0.23,IDLE,IDLE,,
13:36,1015,689,4395.0,7614.0,0.23,0.09,IDLE,IDLE,,
13:37,2540,1794,4389.0,7600.0,0.58,0.24,IDLE,IDLE,,
13:38,6,192,4412.0,7607.0,0.0,0.03,IDLE,IDLE,,
13:39,2825,1659,4340.0,7510.0,0.65,0.22,IDLE,IDLE,,
13:40,1623,7595,4302.0,7218.0,0.38,1.05,IDLE,IDLE,,
13:41,522,1045,4271.0,7343.0,0.12,0.14,IDLE,IDLE,,
13:42,7898,9893,4279.0,7353.0,1.85,1.35,IDLE,IDLE,,
13:43,3412,2939,4430.0,7533.0,0.77,0.39,IDLE,IDLE,,
13:44,2042,1471,4303.0,7106.0,0.47,0.21,IDLE,IDLE,,
13:45,1429,1272,4260.0,6880.0,0.34,0.18,IDLE,IDLE,,
13:46,711,884,4240.0,6782.0,0.17,0.13,IDLE,IDLE,,
13:47,3032,1576,4248.0,6791.0,0.71,0.23,IDLE,IDLE,,
13:48,511,351,4000.0,5970.0,0.13,0.06,IDLE,IDLE,,
13:49,8645,2508,3978.0,5924.0,2.17,0.42,IDLE,IDLE,,
13:50,3020,1489,4147.0,5970.0,0.73,0.25,IDLE,IDLE,,
13:51,711,2039,4208.0,5999.0,0.17,0.34,IDLE,IDLE,,
13:52,834,1015,4183.0,5884.0,0.2,0.17,IDLE,IDLE,,
13:53,2263,17895,4141.0,5850.0,0.55,3.06,IDLE,IDLE,,
13:54,14,141,4150.0,6188.0,0.0,0.02,IDLE,IDLE,,
13:55,7729,13449,4115.0,6188.0,1.88,2.17,IDLE,IDLE,,
13:56,6007,17997,4238.0,6221.0,1.42,2.89,IDLE,IDLE,,
13:57,14072,24300,4259.0,6287.0,3.3,3.86,IDLE,IDLE,,
13:58,5048,17591,4311.0,6578.0,1.17,2.67,IDLE,IDLE,,
13:59,1450,2642,3885.0,6176.0,0.37,0.43,IDLE,IDLE,,
14:00,6719,5873,3747.0,6077.0,1.79,0.97,IDLE,IDLE,,
14:01,1620,904,3741.0,5976.0,0.43,0.15,IDLE,IDLE,,
14:02,3560,6855,3652.0,5686.0,0.97,1.21,IDLE,IDLE,,
14:03,946,2380,3598.0,5728.0,0.26,0.42,IDLE,IDLE,,
14:04,7,265,3486.0,5676.0,0.0,0.05,IDLE,IDLE,,
14:05,311,447,3163.0,4932.0,0.1,0.09,IDLE,IDLE,,
14:06,2417,917,2879.0,4531.0,0.84,0.2,IDLE,IDLE,,
14:07,311,455,2841.0,4464.0,0.11,0.1,IDLE,IDLE,,
14:08,729,1492,2843.0,4464.0,0.26,0.33,IDLE,IDLE,,
14:09,11865,3286,2808.0,4446.0,4.23,0.74,IDLE,IDLE,,
14:10,209,255,2966.0,4305.0,0.07,0.06,IDLE,IDLE,,
14:11,611,1040,2909.0,4269.0,0.21,0.24,IDLE,IDLE,,
14:12,4157,2937,2877.0,4241.0,1.44,0.69,IDLE,IDLE,,
14:13,6767,8383,2933.0,4272.0,2.31,1.96,IDLE,IDLE,,
14:14,2822,1093,3035.0,4391.0,0.93,0.25,IDLE,IDLE,,
14:15,1218,790,3060.0,4336.0,0.4,0.18,IDLE,IDLE,,
14:16,204,50,3056.0,4332.0,0.07,0.01,IDLE,IDLE,,
14:17,531,937,2928.0,3913.0,0.18,0.24,IDLE,IDLE,,
14:18,924,1273,2882.0,3853.0,0.32,0.33,IDLE,IDLE,,
14:19,5051,2961,2831.0,3777.0,1.78,0.78,IDLE,IDLE,,
14:20,1117,522,2901.0,3824.0,0.39,0.14,IDLE,IDLE,,
14:21,235,1498,2903.0,3782.0,0.08,0.4,IDLE,IDLE,,
14:22,5,4520,2844.0,3794.0,0.0,1.19,IDLE,IDLE,,
14:23,1627,1399,2756.0,3804.0,0.59,0.37,IDLE,IDLE,,
14:24,4612,5557,2730.0,3770.0,1.69,1.47,IDLE,IDLE,,
14:25,2363,2907,2774.0,3847.0,0.85,0.76,IDLE,IDLE,,
14:26,,5026,,3893.0,,1.29,,IDLE,,
14:27,,23974,,3958.0,,6.06,,IDLE,,
14:28,,5768,,4444.0,,1.3,,IDLE,,
14:29,,2783,,4528.0,,0.61,,IDLE,,
14:30,,9035,,4429.0,,2.04,,IDLE,,
14:31,,2095,,4593.0,,0.46,,IDLE,,
14:32,,14842,,4433.0,,3.35,,IDLE,,
14:33,,515,,4676.0,,0.11,,IDLE,,
14:34,,1071,,4657.0,,0.23,,IDLE,,
14:35,,1566,,4653.0,,0.34,,IDLE,,
14:36,,680,,4667.0,,0.15,,IDLE,,
14:37,,2381,,4648.0,,0.51,,IDLE,,
14:38,,1695,,4690.0,,0.36,,IDLE,,
14:39,,1003,,4673.0,,0.21,,IDLE,,
14:40,,5751,,4663.0,,1.23,,IDLE,,
14:41,,1576,,4739.0,,0.33,,IDLE,,
14:42,,1148,,4750.0,,0.24,,IDLE,,
14:43,,2337,,4409.0,,0.53,,IDLE,,
14:44,,10296,,4453.0,,2.31,,IDLE,,
14:45,,3136,,4389.0,,0.71,,IDLE,,
14:46,,1323,,4086.0,,0.32,,IDLE,,
14:47,,4070,,3617.0,,1.13,,IDLE,,
14:48,,3009,,3341.0,,0.9,,IDLE,,
14:49,,6007,,3348.0,,1.79,,IDLE,,
14:50,,20655,,3351.0,,6.16,,IDLE,,
14:51,,2944,,3754.0,,0.78,,IDLE,,
14:52,,2104,,3674.0,,0.57,,IDLE,,
14:53,,3255,,3669.0,,0.89,,IDLE,,
14:54,,3890,,3730.0,,1.04,,IDLE,,
14:55,,2206,,3800.0,,0.58,,IDLE,,
14:56,,1738,,3826.0,,0.45,,IDLE,,
14:57,,1034,,3853.0,,0.27,,IDLE,,
14:58,,1375,,3843.0,,0.36,,IDLE,,
14:59,,1354,,3804.0,,0.36,,IDLE,,
15:00,,2805,,3827.0,,0.73,,IDLE,,
15:01,,3195,,3863.0,,0.83,,IDLE,,
15:02,,8971,,3868.0,,2.32,,IDLE,,
15:03,,53697,,3880.0,,13.84,,IDLE,,
15:04,,10596,,4954.0,,2.14,,IDLE,,
15:05,,12361,,5154.0,,2.4,,IDLE,,
15:06,,5253,,5405.0,,0.97,,IDLE,,
15:07,,2863,,5493.0,,0.52,,IDLE,,
15:08,,12628,,5525.0,,2.29,,IDLE,,
15:09,,21794,,5723.0,,3.81,,IDLE,,
15:10,,201,,6157.0,,0.03,,IDLE,,
15:11,,854,,6130.0,,0.14,,IDLE,,
15:12,,6585,,6056.0,,1.09,,IDLE,,
15:13,,6763,,6161.0,,1.1,,IDLE,,
15:14,,1465,,6186.0,,0.24,,IDLE,,
15:15,,991,,6157.0,,0.16,,IDLE,,
15:16,,1844,,6074.0,,0.3,,IDLE,,
15:17,,446,,5623.0,,0.08,,IDLE,,
15:18,,2113,,5514.0,,0.38,,IDLE,,
15:19,,394,,5500.0,,0.07,,IDLE,,
15:20,,2280,,5324.0,,0.43,,IDLE,,
15:21,,3120,,5328.0,,0.59,,IDLE,,
15:22,,1878,,5089.0,,0.37,,IDLE,,
15:23,,13600,,5116.0,,2.66,,IDLE,,
15:24,,8910,,5372.0,,1.66,,IDLE,,
15:25,,7908,,5522.0,,1.43,,IDLE,,
15:26,,2464,,5669.0,,0.43,,IDLE,,
15:27,,374,,5671.0,,0.07,,IDLE,,
15:28,,235,,5644.0,,0.04,,IDLE,,
15:29,,4286,,5628.0,,0.76,,IDLE,,
15:30,,343,,5599.0,,0.06,,IDLE,,
15:31,,6468,,5573.0,,1.16,,IDLE,,
15:32,,2018,,5682.0,,0.36,,IDLE,,
15:33,,3508,,5675.0,,0.62,,IDLE,,
15:34,,3534,,5537.0,,0.64,,IDLE,,
15:35,,4812,,5545.0,,0.87,,IDLE,,
15:36,,3077,,5616.0,,0.55,,IDLE,,
15:37,,3856,,5596.0,,0.69,,IDLE,,
15:38,,2438,,5613.0,,0.43,,IDLE,,
15:39,,17450,,5540.0,,3.15,,IDLE,,
15:40,,2093,,5475.0,,0.38,,IDLE,,
15:41,,12701,,5458.0,,2.33,,IDLE,,
15:42,,1281,,5674.0,,0.23,,IDLE,,
15:43,,31403,,5634.0,,5.57,,IDLE,,
15:44,,2981,,6195.0,,0.48,,IDLE,,
15:45,,969,,6211.0,,0.16,,IDLE,,
15:46,,7239,,6195.0,,1.17,,IDLE,,
15:47,,9458,,6322.0,,1.5,,IDLE,,
